lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
22,2,115.0,10,6,4,4,0,0,0,1
5,0,66.0,3,2,2,1,0,0,0,1
194,1,132.18,8,19,4,2,2,0,3,0
179,2,112.5,7,27,4,2,0,0,0,0
7,0,136.0,9,22,4,3,0,0,3,1
0,0,90.0,8,21,4,2,1,0,0,0
5,0,95.0,4,4,0,3,1,0,0,0
4,2,90.78,12,31,4,7,2,3,0,1
22,0,135.0,3,22,4,1,0,0,0,0
97,1,65.42,3,23,4,4,0,0,0,1
131,2,121.5,7,3,4,0,2,0,0,1
341,2,71.91,12,29,4,3,2,3,0,0
204,0,100.0,5,5,3,3,0,0,0,0
126,1,77.03,7,25,4,2,1,0,0,1
130,0,137.7,7,27,4,3,0,0,3,1
1,1,79.0,1,28,4,1,0,3,0,1
7,2,55.0,3,2,3,2,0,0,0,1
245,0,75.0,6,17,4,2,0,0,0,0
9,1,85.0,10,2,3,1,2,0,0,1
268,2,67.5,12,16,4,2,1,3,0,0
29,2,152.0,10,5,4,2,0,0,0,1
15,0,75.0,8,18,3,4,0,0,0,1
28,1,332.57,6,2,4,3,0,0,5,1
28,1,125.77,2,26,4,2,1,0,3,0
82,1,81.9,4,1,4,2,1,0,0,1
3,0,0.0,10,12,1,1,1,0,6,1
163,2,74.65,10,23,4,3,2,0,0,1
196,0,158.95,7,24,4,5,2,0,5,0
20,1,88.0,12,4,4,0,2,3,0,1
143,1,100.0,8,25,3,3,0,0,0,1
63,2,142.2,9,1,4,3,1,0,3,1
29,2,144.0,10,28,4,1,0,0,3,1
6,1,74.0,11,8,2,1,0,0,0,1
190,1,105.3,10,29,4,1,2,0,0,0
32,0,73.32,4,18,4,5,1,0,0,1
32,0,78.3,1,16,4,1,0,0,0,0
18,0,47.67,2,22,3,5,1,0,0,0
121,2,139.5,8,18,4,3,2,0,3,1
8,0,79.0,12,9,2,1,0,0,0,1
71,0,127.0,9,22,3,3,0,1,0,1
119,0,144.45,8,5,4,2,2,0,3,0
35,1,107.1,6,21,4,2,0,0,0,1
129,1,80.5,8,4,4,3,2,0,0,1
203,0,116.1,9,27,4,3,0,3,0,0
46,2,78.0,12,26,4,3,2,0,0,1
138,1,91.48,7,4,4,2,1,0,3,1
60,2,151.2,10,15,4,2,2,0,3,1
16,0,79.75,11,20,2,4,2,0,0,1
35,2,166.58,9,26,4,4,2,0,0,1
12,1,92.0,12,26,3,3,1,0,3,1
49,0,60.0,11,9,3,3,1,0,3,1
41,1,108.45,6,19,4,2,2,0,0,1
292,1,81.82,10,23,4,4,2,0,1,1
35,1,119.0,8,30,4,4,0,0,0,1
1,2,141.0,6,18,4,1,2,0,0,1
11,1,97.0,3,12,4,1,0,3,0,1
46,1,243.9,9,20,4,3,0,0,6,0
15,2,98.11,12,28,4,5,2,3,0,1
123,1,155.7,8,13,4,2,2,0,3,1
39,1,81.9,3,10,4,3,2,0,0,0
57,1,63.75,3,11,4,2,2,3,0,1
10,0,113.6,9,15,3,3,0,0,0,1
1,1,151.0,8,4,4,1,0,0,0,1
18,1,143.0,9,7,4,5,1,0,0,0
13,2,89.0,6,13,4,0,1,3,0,1
67,0,117.6,10,19,4,4,0,0,3,0
156,1,116.82,6,5,4,4,2,0,3,0
39,1,83.9,3,3,4,3,1,0,0,1
28,1,108.42,6,14,4,3,0,0,3,1
36,0,150.3,6,29,4,4,0,0,3,0
17,0,95.0,12,10,4,1,0,3,0,1
4,0,82.0,1,10,4,0,1,0,0,1
49,0,69.5,3,5,4,1,2,3,0,1
239,0,85.5,10,28,4,2,0,3,0,0
59,0,105.6,4,25,4,2,1,0,0,0
195,2,146.7,8,7,4,1,2,0,3,0
22,1,96.13,12,4,4,2,2,0,1,1
15,2,103.44,4,27,4,3,0,0,0,1
202,1,96.3,7,9,4,1,1,0,0,1
43,1,109.49,6,18,4,1,0,0,3,1
246,0,80.75,9,7,3,5,2,0,0,1
51,1,123.3,9,1,4,3,1,0,3,0
5,2,177.0,5,3,4,2,0,0,3,1
232,1,109.65,9,20,4,4,0,3,0,0
32,0,129.15,6,27,4,3,1,0,3,1
8,2,116.27,6,30,4,3,0,0,0,1
112,0,99.45,4,27,4,4,0,0,3,0
90,1,74.8,12,24,4,3,2,3,0,1
178,1,99.45,8,3,4,4,0,0,0,1
49,1,168.3,8,20,4,3,2,0,3,0
41,1,112.0,11,2,3,4,1,0,0,1
68,0,132.6,5,21,4,3,2,0,3,0
38,0,85.5,6,18,3,1,1,0,0,1
83,0,112.2,9,30,3,1,0,1,0,1
104,0,75.0,12,3,3,3,0,0,0,1
14,1,131.7,5,30,4,5,2,0,3,1
6,1,93.0,3,2,4,1,0,0,0,0
195,0,147.0,8,23,4,5,1,1,3,0
27,1,96.0,12,1,4,3,1,0,0,1
21,1,136.0,4,11,4,2,1,0,3,1
156,0,72.25,8,8,3,5,2,0,0,1
117,1,161.1,11,10,4,1,0,3,0,0
20,1,92.67,12,9,4,2,1,3,0,1
0,0,75.0,3,8,2,2,0,0,3,0
88,1,126.9,4,30,4,1,0,0,0,1
4,0,90.0,5,2,3,1,1,0,0,1
87,1,117.79,2,14,3,1,2,1,0,1
298,2,78.3,12,27,4,3,0,0,0,1
37,1,81.55,2,6,4,1,1,0,1,1
77,1,100.97,12,31,4,4,2,0,0,1
102,1,132.6,5,15,4,13,6,0,3,0
21,2,105.0,9,4,4,2,2,0,0,1
14,1,79.0,2,12,4,1,0,3,0,0
21,0,85.0,2,11,4,1,0,0,0,0
5,0,129.0,3,22,4,5,0,0,0,0
1,2,169.0,7,11,4,1,1,0,0,1
32,0,75.0,10,20,3,2,0,0,3,1
77,2,149.4,7,3,4,5,3,0,3,1
269,1,70.0,12,29,3,3,2,0,0,1
92,0,52.0,3,5,3,5,2,0,3,1
203,1,137.7,8,27,4,1,0,0,3,0
52,0,60.0,11,19,3,3,0,0,3,1
2,0,105.0,12,21,2,1,0,0,4,1
80,1,207.9,11,11,4,2,0,1,5,1
11,0,116.0,6,26,4,0,2,0,0,0
60,1,135.9,8,13,4,1,2,0,0,1
72,1,72.25,11,13,4,2,0,0,0,0
5,1,142.33,7,3,4,1,2,0,0,0
49,2,156.6,12,8,4,3,0,0,5,1
205,0,143.1,9,6,4,1,0,0,0,0
12,0,134.33,7,18,4,2,1,0,0,1
149,1,178.67,12,28,4,4,1,0,6,0
57,1,140.13,9,7,4,3,0,0,3,1
31,0,88.0,12,2,4,2,0,3,0,0
31,0,67.5,2,5,4,2,0,3,0,0
22,1,109.0,5,31,4,2,0,3,0,1
30,0,75.6,4,12,4,2,0,0,0,1
200,2,152.15,9,19,4,3,1,1,0,0
42,1,129.2,11,14,4,4,1,1,3,0
157,0,68.0,12,8,3,3,0,0,0,1
256,1,72.25,8,26,3,2,0,0,0,1
146,1,99.45,7,16,4,2,2,0,0,1
1,0,79.0,2,14,4,0,1,3,0,0
5,0,158.0,10,3,4,1,1,0,0,1
106,0,65.79,5,2,4,3,1,3,0,0
66,1,104.85,10,31,4,3,1,0,3,1
21,1,156.5,6,12,4,2,2,1,0,1
2,0,75.0,1,4,4,3,1,3,0,1
109,1,88.01,5,2,4,2,1,0,3,1
102,0,80.75,5,29,3,1,2,0,0,1
156,0,84.24,5,18,4,1,0,0,0,0
103,0,88.4,12,18,4,2,2,0,0,0
0,1,89.0,10,19,4,1,1,0,3,1
36,1,107.3,2,27,4,1,1,0,0,1
122,0,85.0,4,15,3,2,0,0,0,0
2,0,67.0,12,21,2,2,0,0,0,1
122,1,139.95,8,3,4,4,0,0,3,0
256,0,0.0,9,14,4,2,1,0,0,1
32,0,63.33,12,27,3,5,1,0,0,1
67,1,69.5,3,10,4,3,0,3,0,1
144,1,112.2,7,23,4,5,2,0,3,0
206,2,126.9,9,8,4,3,0,0,0,0
0,0,0.0,12,14,1,1,0,3,0,1
112,1,72.25,7,7,3,3,2,0,0,1
65,0,72.25,10,8,3,3,0,0,0,1
174,0,111.0,9,6,3,5,0,0,0,0
60,1,93.6,11,18,4,2,1,0,0,1
68,0,67.5,3,15,4,1,0,3,0,0
1,2,170.0,9,27,3,2,0,0,4,1
8,1,88.0,2,16,4,2,0,3,0,1
0,0,145.0,10,19,3,1,1,0,0,1
1,0,106.54,8,11,4,10,3,0,0,0
60,1,142.13,7,24,4,4,2,0,3,1
168,0,105.3,8,20,4,1,1,0,0,0
37,1,120.7,11,16,4,4,2,1,0,1
207,3,108.9,10,4,4,1,0,0,0,1
64,2,198.9,4,29,4,2,1,0,5,1
6,2,77.0,12,18,4,1,0,0,1,1
161,1,101.15,7,31,4,3,2,0,0,0
40,1,145.35,3,23,4,4,0,0,3,0
36,2,152.1,7,2,4,1,2,0,0,1
187,1,119.85,9,22,4,3,1,0,0,0
60,0,115.2,7,4,4,1,1,0,0,1
39,1,223.76,8,13,4,1,0,0,6,1
7,1,99.2,3,16,4,3,0,0,3,1
66,3,81.9,11,17,4,4,0,0,3,1
58,0,79.2,11,3,4,3,0,3,0,0
69,0,85.85,4,2,4,2,2,0,0,0
283,0,82.79,12,30,4,3,2,0,0,0
121,1,79.2,11,19,4,1,1,3,0,1
134,1,105.3,8,4,4,2,0,0,0,1
1,2,152.0,9,9,4,3,0,0,0,1
26,1,77.0,2,5,4,2,0,3,0,1
74,3,93.6,11,4,4,2,0,0,0,1
36,1,71.3,2,22,4,3,1,3,0,1
211,1,121.55,10,21,4,2,2,0,3,0
213,0,67.5,12,17,4,1,0,3,0,1
47,1,135.9,8,20,4,3,2,0,0,0
194,0,101.4,9,12,4,3,1,0,0,0
48,0,127.8,4,15,4,1,0,0,3,1
153,0,119.28,7,5,4,5,1,0,3,0
47,1,93.6,11,25,4,2,0,0,0,1
132,0,96.3,8,29,4,2,1,0,0,0
110,1,76.5,4,9,4,2,2,3,0,0
12,0,127.8,9,16,4,2,0,0,0,1
90,0,149.4,9,7,4,4,0,0,3,0
79,1,115.6,4,25,3,1,1,0,3,1
19,2,104.0,11,25,4,1,0,0,0,1
17,1,176.33,10,10,4,2,1,0,5,1
19,2,234.71,9,18,4,5,2,0,5,0
36,1,78.3,2,13,4,2,2,0,0,1
6,0,75.0,11,23,3,2,0,0,0,1
32,3,94.5,9,5,4,1,2,0,0,1
10,1,139.0,7,16,4,1,0,3,0,0
56,1,60.0,11,19,3,3,0,0,3,1
180,1,98.1,10,10,4,0,1,3,0,1
66,2,125.1,9,22,4,1,0,3,0,1
35,1,66.53,10,7,4,2,0,3,0,1
18,2,98.6,5,29,4,2,2,0,0,1
20,0,91.0,2,3,4,3,0,0,0,0
90,1,119.0,12,24,4,3,2,0,3,1
64,1,200.1,8,6,4,1,1,0,0,1
7,1,93.0,2,20,4,1,0,0,0,1
309,0,65.0,5,13,3,2,1,0,0,1
111,1,96.3,4,26,4,1,0,0,0,1
153,0,81.0,10,16,3,2,2,0,0,1
17,0,93.0,2,12,4,2,1,0,0,0
75,0,75.0,12,5,3,3,1,0,0,1
138,0,130.05,7,16,4,3,2,0,0,1
172,0,109.8,8,17,4,2,0,0,0,0
20,0,58.4,2,14,3,0,1,3,0,1
37,0,116.1,5,13,4,1,0,3,0,1
133,0,116.95,5,4,4,4,0,0,3,0
10,1,52.0,12,27,3,0,2,0,0,1
79,0,129.96,7,6,4,4,1,0,3,0
1,0,54.0,2,20,3,1,2,0,0,1
149,0,71.0,1,17,3,3,2,0,0,1
54,0,130.05,4,20,4,3,0,0,0,1
1,0,65.0,9,2,2,1,0,0,0,1
13,0,137.0,7,8,4,1,0,3,0,0
49,2,116.1,5,8,4,0,2,3,0,1
43,1,92.4,11,12,4,1,2,3,0,1
63,1,105.3,7,23,4,3,2,0,0,1
21,2,114.0,5,9,4,3,1,3,0,1
0,0,110.0,6,6,3,2,1,0,0,1
57,1,82.44,12,8,4,3,0,0,1,1
8,0,156.0,6,15,4,2,0,0,3,0
64,3,82.67,9,1,4,5,2,0,0,1
8,2,170.0,10,29,4,1,1,0,0,1
7,1,52.36,12,15,4,1,0,3,0,1
53,0,75.0,4,3,3,3,2,0,0,1
176,0,143.1,9,15,4,3,0,0,0,0
64,1,154.1,8,6,4,1,1,0,0,1
1,0,0.0,2,26,4,0,0,3,0,1
30,0,186.22,11,2,4,9,4,0,5,0
23,0,142.0,10,2,4,2,1,0,3,1
65,3,149.4,9,15,4,5,2,0,3,1
0,1,68.53,5,9,4,0,1,3,0,1
4,2,90.0,8,11,4,5,0,0,0,1
17,1,74.61,9,14,4,3,1,0,3,1
29,0,135.3,5,20,4,2,2,0,3,0
104,0,74.8,11,22,4,5,0,0,0,0
24,1,142.0,9,11,4,0,2,0,3,1
163,0,110.0,9,8,3,3,0,0,0,0
15,0,81.0,2,19,2,1,0,0,0,1
62,1,95.67,10,6,4,3,0,0,0,1
30,0,88.4,3,4,4,2,0,0,0,1
0,0,65.0,11,23,2,0,1,0,0,1
5,0,63.1,1,15,4,2,0,3,0,1
58,0,80.0,11,11,3,1,0,0,0,1
30,1,125.1,8,19,4,1,0,3,0,1
66,1,135.0,10,6,4,3,0,0,0,0
349,0,80.0,10,4,3,5,1,0,0,0
13,1,90.95,11,8,4,5,2,0,0,1
37,0,112.2,3,24,4,3,0,0,0,0
193,0,90.95,7,13,4,7,2,0,0,0
1,2,153.0,8,9,4,0,1,0,5,1
1,0,71.2,1,27,4,2,0,0,0,1
57,0,75.33,6,10,3,2,1,0,0,1
46,1,134.1,6,29,4,2,0,0,0,1
10,0,105.0,10,3,3,2,1,0,0,0
196,1,80.75,8,3,4,4,1,3,0,1
152,0,119.28,7,5,4,5,1,0,3,0
63,0,193.68,11,7,4,2,1,0,5,1
154,0,80.75,9,12,3,4,1,0,0,1
60,1,149.77,9,29,4,2,0,1,3,1
68,0,92.83,6,18,4,1,2,0,0,0
8,0,75.2,11,23,4,1,0,0,0,1
5,2,196.0,6,26,4,2,2,1,0,1
13,1,94.35,5,29,4,0,1,0,0,1
163,2,123.3,10,26,4,3,0,0,3,0
171,0,63.75,7,22,3,6,2,3,0,0
33,1,126.9,6,15,4,3,0,0,0,1
26,1,89.0,4,11,4,0,1,3,0,1
15,1,105.0,9,8,4,4,0,0,0,1
9,1,0.0,12,10,1,1,0,0,1,1
15,0,87.0,1,18,4,2,1,0,0,1
2,0,95.0,4,21,3,3,0,0,0,1
5,1,129.0,8,26,4,2,0,3,0,1
91,0,127.8,7,3,4,5,2,0,3,1
127,0,90.0,4,28,3,3,1,0,0,1
107,1,144.0,6,10,3,2,0,0,0,0
190,2,90.65,6,8,4,4,0,0,3,0
40,0,149.4,8,23,4,5,0,0,3,1
5,2,161.0,11,25,4,1,0,0,3,1
12,0,90.0,2,17,4,1,0,3,0,1
7,1,92.4,10,28,4,2,0,0,0,1
25,0,100.3,11,12,4,2,2,0,3,1
244,1,78.54,9,16,4,5,2,3,0,1
147,1,92.08,6,26,4,5,3,0,0,1
377,1,90.0,10,14,3,2,0,1,0,0
4,0,169.0,9,15,4,1,0,0,0,0
13,0,173.0,2,9,4,6,2,0,5,1
49,0,75.95,3,6,4,2,2,0,0,1
180,0,96.3,7,23,4,1,1,0,1,0
19,2,162.0,7,20,4,2,0,0,3,1
59,1,144.9,8,11,4,1,0,0,0,1
28,0,95.0,4,18,4,0,1,0,0,0
3,0,90.0,9,14,3,5,2,1,0,1
50,0,88.4,12,4,4,2,2,0,0,1
149,0,105.3,8,20,4,2,2,0,0,0
64,0,109.8,9,2,3,2,2,0,0,1
125,0,68.0,6,30,3,3,1,0,0,1
22,2,139.0,9,15,4,2,0,3,0,1
210,0,86.0,10,8,4,3,1,1,0,0
4,1,141.0,7,23,4,1,1,0,0,1
34,0,73.9,2,8,4,4,1,0,0,1
117,1,99.45,5,13,4,2,2,3,0,1
25,1,64.67,12,2,4,2,2,0,0,1
52,0,126.9,5,12,4,3,0,0,0,0
8,0,0.0,10,6,1,1,0,0,0,1
25,0,152.33,5,14,4,1,2,0,0,0
220,1,156.0,9,17,3,1,2,1,0,0
7,1,121.0,4,27,4,4,1,3,0,1
8,1,108.33,6,13,4,2,1,0,0,1
144,0,131.7,8,24,4,3,0,0,3,0
72,0,87.3,4,3,4,1,2,0,0,0
5,0,122.24,8,3,4,3,0,0,4,1
50,1,99.67,12,31,3,3,0,0,0,1
55,2,88.4,11,14,4,3,1,0,0,1
2,0,89.0,4,18,4,0,1,3,0,1
141,0,90.95,9,16,3,4,2,0,3,1
82,0,99.45,3,24,4,3,1,0,3,1
134,2,93.08,7,2,4,2,2,0,0,1
3,0,78.3,1,8,4,1,0,0,0,1
10,2,103.0,11,15,4,2,0,0,0,1
68,0,79.2,12,22,4,2,0,3,0,0
159,2,85.0,11,22,4,4,0,0,0,1
38,0,73.1,3,4,4,4,2,3,0,0
162,0,112.0,7,14,4,3,0,0,0,0
0,1,129.0,6,21,4,1,0,3,0,1
31,0,70.0,9,16,3,2,1,0,0,1
82,2,89.25,9,5,4,1,0,0,0,1
45,1,102.04,10,4,4,3,0,0,3,1
14,0,69.75,3,10,3,3,1,0,3,1
3,0,79.0,3,14,2,1,1,0,0,1
2,0,91.0,11,13,4,2,1,0,0,1
1,1,145.0,7,3,4,3,2,0,0,1
42,2,88.0,11,23,4,1,0,3,0,1
130,2,139.5,9,29,4,3,0,0,3,1
59,1,118.8,10,2,4,1,2,0,0,0
42,1,60.0,1,14,3,3,1,0,0,1
0,1,98.0,8,7,4,0,1,3,0,1
133,0,118.8,9,3,4,1,2,3,0,0
128,1,126.9,6,6,4,2,1,0,0,1
115,0,104.4,10,27,4,2,0,0,3,0
183,2,137.7,8,8,4,1,1,0,3,0
6,2,162.33,9,18,4,1,2,0,0,1
20,1,83.8,2,8,4,1,1,0,0,1
72,2,159.3,5,1,4,1,2,0,3,1
162,0,115.0,10,14,4,2,2,0,0,0
214,0,105.4,10,25,3,2,0,0,0,0
20,0,75.0,10,18,3,1,2,0,3,1
86,2,99.0,11,4,4,2,1,0,0,1
95,1,93.08,4,5,4,4,0,0,3,1
150,0,91.12,9,18,4,5,2,0,0,1
55,0,71.33,12,31,3,3,0,0,0,1
57,1,146.7,7,14,4,1,0,0,3,1
84,1,231.0,12,8,4,3,0,1,5,1
180,1,85.0,7,28,4,3,1,3,0,1
36,3,159.3,5,1,4,2,2,0,3,1
4,2,106.0,8,19,4,2,0,0,0,1
33,2,159.75,10,6,4,4,0,0,5,0
18,0,106.0,4,10,4,0,2,3,0,0
68,0,159.3,8,29,4,3,1,0,3,0
74,1,85.5,4,25,4,2,1,0,0,1
73,0,150.45,5,9,4,4,1,0,0,0
90,1,85.5,4,8,4,1,0,3,0,1
228,1,118.9,8,16,4,3,0,0,0,0
235,1,103.06,9,13,4,4,0,0,0,0
154,0,118.8,10,16,4,2,2,0,0,0
2,2,156.0,8,26,4,1,0,0,5,1
30,1,135.9,5,21,4,1,0,0,0,1
37,0,87.3,12,26,4,2,2,0,0,1
0,0,114.0,9,8,2,1,0,0,0,1
5,0,65.0,10,12,2,1,1,0,0,1
4,2,200.75,9,19,4,2,2,0,5,1
174,0,141.3,10,4,4,4,0,0,3,0
79,0,87.3,4,2,4,1,1,0,0,0
32,1,136.0,10,24,4,1,1,0,3,1
1,1,86.0,1,26,4,1,0,0,0,1
71,0,115.6,6,1,3,4,1,0,3,0
11,0,159.0,5,2,4,1,1,0,0,0
80,0,144.0,9,19,3,2,1,0,0,1
62,0,67.0,10,23,2,0,1,0,0,1
24,0,119.25,9,17,4,3,1,0,0,1
28,0,100.0,5,19,2,2,0,0,0,1
5,0,123.7,9,18,3,0,2,3,0,1
104,2,88.01,7,2,4,1,2,0,0,1
1,0,112.2,9,30,3,1,0,1,0,1
151,0,103.09,7,9,4,5,2,0,0,0
19,0,147.71,11,5,4,5,2,0,4,1
14,0,79.0,2,12,4,2,0,3,0,1
4,1,90.0,10,6,3,3,0,0,0,1
84,1,189.9,8,14,4,0,2,0,5,1
8,1,105.0,7,20,4,1,0,0,0,1
260,0,73.95,12,26,4,3,1,0,0,0
191,2,101.34,6,4,4,2,2,0,3,0
63,0,125.55,10,20,4,3,0,0,3,0
33,2,125.1,5,24,4,2,0,0,0,1
3,2,146.5,8,29,4,3,1,0,0,1
16,0,88.33,1,30,4,1,2,0,0,1
0,0,120.0,9,12,3,4,1,0,0,1
47,2,150.3,6,18,4,1,2,0,3,1
29,1,102.0,4,14,4,3,0,3,0,1
15,1,124.0,8,17,4,1,0,0,0,1
0,0,88.0,8,8,4,3,2,0,0,1
21,1,88.0,11,24,4,1,0,3,0,1
16,1,31.0,2,26,2,1,0,0,0,1
124,1,105.3,8,1,4,2,1,0,0,1
50,0,80.1,4,2,4,1,0,3,0,0
386,0,3.0,10,23,1,0,2,1,0,1
46,0,75.0,11,11,3,2,0,0,0,1
4,2,79.0,8,27,4,2,0,0,0,1
99,2,198.9,6,11,4,1,0,0,5,1
25,1,95.0,10,10,3,1,1,0,0,1
174,1,99.45,8,12,4,2,2,0,0,1
81,1,79.2,12,8,4,3,0,3,0,1
111,1,58.0,3,20,3,0,2,0,0,1
164,1,96.3,7,1,4,2,0,0,0,1
104,1,105.3,5,3,4,2,0,0,0,1
1,0,0.0,6,11,4,0,0,0,0,1
51,1,108.0,10,5,4,2,0,3,0,1
8,0,116.33,4,8,4,2,1,0,0,0
72,0,135.9,8,16,4,3,0,0,0,0
23,2,187.0,7,1,4,2,0,0,3,1
53,0,94.32,9,11,4,0,1,3,0,1
184,2,137.7,8,4,4,3,0,0,3,0
25,0,75.0,10,19,3,2,1,0,3,1
0,1,142.2,8,30,4,4,0,0,3,1
37,1,121.5,4,29,4,2,1,0,0,1
213,0,130.0,6,7,4,3,0,0,0,0
107,0,120.0,6,10,3,1,0,0,0,1
1,0,96.3,8,26,4,2,2,0,0,1
24,1,117.0,10,9,4,1,0,0,0,1
51,1,90.9,3,15,4,3,0,0,0,1
37,1,97.0,12,19,4,1,1,0,3,1
3,1,128.0,8,20,4,1,1,3,0,1
1,0,198.0,9,22,3,2,0,0,3,1
25,0,87.0,3,7,3,3,1,0,0,1
5,0,95.2,4,17,3,1,2,0,0,1
12,0,65.0,9,14,2,3,1,0,0,0
106,0,124.2,11,4,4,2,1,1,0,0
155,1,94.5,8,21,4,0,1,3,0,1
73,2,140.0,12,5,4,2,1,0,3,1
7,1,66.57,2,14,4,2,2,0,0,1
30,0,85.0,3,13,3,1,2,0,0,1
5,1,155.0,5,1,4,0,1,0,3,1
2,0,0.0,5,1,4,0,0,3,0,1
45,0,75.0,10,30,3,3,2,0,0,1
4,1,92.65,2,15,3,3,1,0,0,1
66,1,68.07,12,5,4,4,1,0,0,1
50,0,63.75,12,3,3,2,2,0,0,1
73,0,88.0,11,26,4,1,0,3,0,0
126,1,79.2,12,20,4,1,0,3,0,1
51,1,135.9,7,26,4,3,0,0,0,1
178,1,94.62,8,23,4,3,0,0,1,0
89,1,71.67,4,8,4,2,2,0,3,1
24,1,77.25,1,29,4,2,1,0,1,1
38,1,108.0,11,4,4,1,0,0,0,1
8,1,58.0,12,15,3,3,0,0,0,1
10,0,98.1,4,14,4,1,0,3,0,1
58,1,53.97,2,4,4,3,0,3,0,1
0,0,67.95,12,2,4,4,0,3,0,1
41,0,74.4,9,18,4,3,2,0,0,1
145,0,80.75,5,18,3,4,0,0,0,1
40,0,111.83,8,29,4,3,1,0,0,0
0,0,73.15,11,7,4,1,1,3,0,1
26,0,108.0,10,12,3,3,1,3,3,1
3,1,95.0,4,21,4,1,0,0,0,1
67,1,49.09,3,13,4,2,2,3,0,1
151,1,88.01,10,6,4,3,2,0,0,1
80,0,108.0,10,9,3,2,0,1,3,1
52,0,130.0,9,11,4,0,2,0,0,0
29,0,63.0,11,6,3,2,1,0,0,1
33,0,90.54,4,18,4,4,1,3,0,0
18,0,102.88,12,4,4,2,2,0,1,1
55,2,74.8,12,13,4,4,0,0,0,1
4,0,121.6,8,20,4,1,0,0,0,0
14,0,88.33,3,4,4,7,2,0,0,0
189,0,72.76,10,19,3,5,2,0,0,1
104,1,114.0,10,6,4,2,0,1,0,0
134,0,116.1,6,18,4,1,0,3,0,1
53,0,131.14,9,4,4,5,2,0,3,0
55,2,131.4,3,22,4,3,0,0,3,1
45,1,94.5,9,3,4,2,0,0,0,1
73,1,71.52,2,21,4,1,2,0,1,1
11,0,79.5,11,1,3,6,2,3,0,1
0,0,149.0,9,8,4,1,0,3,0,1
48,0,80.4,4,24,3,0,1,3,0,1
1,2,158.0,8,9,4,1,0,3,0,1
69,0,111.9,6,27,4,2,1,0,0,0
5,2,117.67,9,3,4,3,0,0,0,1
199,1,65.45,3,18,4,2,1,0,0,1
6,3,135.58,5,29,4,2,2,0,3,1
34,1,78.3,2,13,4,1,0,0,0,1
0,1,78.42,3,25,4,2,2,0,5,1
71,0,107.95,4,8,4,2,2,0,3,1
19,0,75.0,11,2,3,1,0,0,0,1
226,1,119.85,9,21,4,5,2,0,0,0
0,0,81.0,8,6,4,3,1,3,0,1
17,0,91.0,2,19,4,2,0,0,0,1
73,1,96.9,12,25,4,2,2,0,3,1
46,0,60.0,11,6,3,2,1,0,3,1
159,1,82.19,7,6,4,5,2,0,0,1
88,1,90.3,4,4,4,2,1,0,0,1
36,1,114.3,3,11,4,2,1,0,3,0
20,2,175.0,8,21,4,1,2,0,3,1
44,0,131.58,4,10,4,3,2,0,0,0
37,0,135.9,8,21,4,1,2,0,0,1
4,0,65.0,4,10,2,1,2,0,0,1
177,0,75.2,3,21,3,5,1,0,0,1
81,2,76.5,12,6,4,0,1,0,0,1
148,0,69.33,4,23,4,1,2,0,0,1
148,2,79.9,8,28,4,3,2,0,0,0
8,0,101.0,4,24,4,0,1,0,0,0
3,1,124.0,6,23,4,1,0,0,3,1
136,1,86.36,8,11,4,3,2,0,0,1
24,1,117.3,5,29,4,2,2,0,3,1
88,1,119.85,4,29,4,3,2,0,0,0
39,1,156.6,10,16,4,2,0,3,5,1
8,0,88.2,12,14,4,3,0,0,0,1
295,1,95.4,7,21,4,3,1,0,0,1
7,0,90.0,4,13,3,1,0,0,0,1
101,1,101.15,4,28,4,3,2,0,0,1
71,0,126.9,6,9,4,1,0,0,0,0
35,0,140.4,5,21,4,1,1,0,3,0
0,0,80.0,8,5,4,2,0,0,0,1
286,1,80.7,12,30,4,2,1,3,0,0
54,1,96.0,11,11,4,2,1,0,0,0
6,1,98.0,8,20,4,4,2,0,0,1
33,2,96.0,12,2,4,2,1,0,0,1
19,0,48.0,9,21,3,1,1,0,0,0
60,1,83.16,3,18,4,2,1,0,3,1
12,0,111.35,5,30,2,3,1,0,0,1
6,0,161.0,11,25,4,1,0,0,3,1
19,1,89.89,12,6,4,4,0,0,0,1
81,0,85.0,9,5,3,3,1,0,0,1
123,0,107.95,5,4,4,4,0,0,3,0
50,0,99.0,8,30,4,4,0,3,0,0
1,1,0.0,10,10,4,0,0,0,0,1
199,2,128.7,8,9,4,3,0,0,0,0
193,1,72.76,10,19,3,4,0,0,0,1
50,0,196.91,9,3,4,10,4,0,5,0
32,2,103.5,9,7,4,1,1,0,0,1
72,0,75.82,11,14,4,10,3,3,0,0
127,0,81.25,7,29,3,2,1,0,0,1
64,1,103.95,9,4,4,2,2,0,0,1
210,0,36.38,10,8,3,3,1,0,0,1
45,0,68.0,11,13,3,4,2,0,3,1
60,1,126.0,11,18,4,2,1,0,3,0
11,0,130.0,10,26,4,2,0,0,0,0
60,0,75.0,3,20,4,2,2,0,0,0
25,1,110.46,8,22,4,2,1,0,0,1
124,1,137.7,11,2,4,4,0,1,3,1
34,0,96.3,5,8,3,1,2,0,3,1
22,3,159.0,9,15,4,1,0,0,0,1
57,0,89.78,3,27,4,5,2,0,4,1
84,1,76.5,8,6,4,3,0,0,0,0
